video_path,file_path,label
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P6\rgb\281_A62P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P6\281_A62P13__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P6\rgb\42_A62P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P6\42_A62P13__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P4\rgb\567_A62P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P4\567_A62P5__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P4\rgb\497_A62P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P4\497_A62P5__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P4\rgb\422_A62P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P4\422_A62P5__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P4\rgb\645_A62P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P4\645_A62P5__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P4\rgb\68_A62P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P4\68_A62P5__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P4\rgb\209_A62P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P4\209_A62P5__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P4\rgb\343_A62P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P4\343_A62P5__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P4\rgb\132_A62P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P4\132_A62P5__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P4\rgb\718_A62P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P4\718_A62P5__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P4\rgb\272_A62P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P4\272_A62P5__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P16\rgb\627_A62P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P16\627_A62P16__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P16\rgb\196_A62P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P16\196_A62P16__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P16\rgb\790_A62P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P16\790_A62P16__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P16\rgb\386_A62P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P16\386_A62P16__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P16\rgb\275_A62P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P16\275_A62P16__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P16\rgb\142_A62P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P16\142_A62P16__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P16\rgb\42_A62P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P16\42_A62P16__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P16\rgb\542_A62P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P16\542_A62P16__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P16\rgb\702_A62P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P16\702_A62P16__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P16\rgb\472_A62P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P16\472_A62P16__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P14\rgb\770_A62P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P14\770_A62P6__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P14\rgb\375_A62P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P14\375_A62P6__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P14\rgb\606_A62P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P14\606_A62P6__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P14\rgb\308_A62P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P14\308_A62P6__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P14\rgb\687_A62P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P14\687_A62P6__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P14\rgb\447_A62P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P14\447_A62P6__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P14\rgb\1029_A62P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P14\1029_A62P6__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P14\rgb\854_A62P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P14\854_A62P6__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P14\rgb\518_A62P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P14\518_A62P6__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P14\rgb\939_A62P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P14\939_A62P6__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P8\rgb\586_A63P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P8\586_A63P12__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P8\rgb\200_A63P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P8\200_A63P12__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P8\rgb\430_A63P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P8\430_A63P12__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P8\rgb\36_A63P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P8\36_A63P12__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P8\rgb\712_A63P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P8\712_A63P12__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P8\rgb\264_A63P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P8\264_A63P12__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P8\rgb\116_A63P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P8\116_A63P12__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P8\rgb\508_A63P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P8\508_A63P12__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P8\rgb\651_A63P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P8\651_A63P12__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P8\rgb\338_A63P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P8\338_A63P12__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P9\rgb\766_A63P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P9\766_A63P11__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P9\rgb\139_A63P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P9\139_A63P11__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P9\rgb\453_A63P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P9\453_A63P11__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P9\rgb\681_A63P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P9\681_A63P11__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P9\rgb\43_A63P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P9\43_A63P11__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P9\rgb\606_A63P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P9\606_A63P11__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P9\rgb\229_A63P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P9\229_A63P11__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P9\rgb\303_A63P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P9\303_A63P11__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P9\rgb\529_A63P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P9\529_A63P11__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P9\rgb\374_A63P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P9\374_A63P11__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P7\rgb\432_A63P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P7\432_A63P17__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P7\rgb\479_A63P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P7\479_A63P17__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P7\rgb\292_A63P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P7\292_A63P17__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P7\rgb\339_A63P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P7\339_A63P17__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P7\rgb\139_A63P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P7\139_A63P17__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P7\rgb\240_A63P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P7\240_A63P17__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P7\rgb\532_A63P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P7\532_A63P17__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P7\rgb\39_A63P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P7\39_A63P17__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P7\rgb\381_A63P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P7\381_A63P17__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P7\rgb\188_A63P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P7\188_A63P17__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P17\rgb\1000_A63P14_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P17\1000_A63P14__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P17\rgb\392_A63P14_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P17\392_A63P14__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P17\rgb\1062_A63P14_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P17\1062_A63P14__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P17\rgb\769_A63P14_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P17\769_A63P14__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P17\rgb\504_A63P14_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P17\504_A63P14__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P17\rgb\449_A63P14_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P17\449_A63P14__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P17\rgb\704_A63P14_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P17\704_A63P14__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P17\rgb\661_A63P14_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P17\661_A63P14__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A63P17\rgb\271_A63P14_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P17\271_A63P14__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P6\rgb\580_A65P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P6\580_A65P5__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P6\rgb\113_A65P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P6\113_A65P5__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P6\rgb\346_A65P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P6\346_A65P5__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P6\rgb\196_A65P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P6\196_A65P5__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P6\rgb\731_A65P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P6\731_A65P5__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P6\rgb\260_A65P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P6\260_A65P5__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P6\rgb\496_A65P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P6\496_A65P5__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P6\rgb\655_A65P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P6\655_A65P5__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P6\rgb\46_A65P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P6\46_A65P5__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P6\rgb\422_A65P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P6\422_A65P5__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P3\rgb\382_A65P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P3\382_A65P9__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P3\rgb\659_A65P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P3\659_A65P9__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P3\rgb\591_A65P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P3\591_A65P9__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P3\rgb\316_A65P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P3\316_A65P9__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P3\rgb\457_A65P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P3\457_A65P9__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P3\rgb\33_A65P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P3\33_A65P9__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P3\rgb\527_A65P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P3\527_A65P9__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P3\rgb\141_A65P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P3\141_A65P9__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P3\rgb\236_A65P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P3\236_A65P9__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P3\rgb\72_A65P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P3\72_A65P9__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P11\rgb\1015_A65P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P11\1015_A65P12__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P11\rgb\1098_A65P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P11\1098_A65P12__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P11\rgb\1264_A65P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P11\1264_A65P12__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P11\rgb\513_A65P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P11\513_A65P12__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P11\rgb\949_A65P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P11\949_A65P12__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P11\rgb\581_A65P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P11\581_A65P12__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P11\rgb\1399_A65P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P11\1399_A65P12__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P11\rgb\1336_A65P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P11\1336_A65P12__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P11\rgb\1182_A65P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P11\1182_A65P12__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P11\rgb\856_A65P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P11\856_A65P12__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P17\rgb\235_A65P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P17\235_A65P17__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P17\rgb\146_A65P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P17\146_A65P17__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P17\rgb\430_A65P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P17\430_A65P17__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P17\rgb\265_A65P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P17\265_A65P17__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P17\rgb\46_A65P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P17\46_A65P17__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P17\rgb\185_A65P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P17\185_A65P17__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P17\rgb\375_A65P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P17\375_A65P17__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P17\rgb\326_A65P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P17\326_A65P17__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P17\rgb\486_A65P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P17\486_A65P17__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A65P17\rgb\540_A65P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P17\540_A65P17__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P7\rgb\134_A66P14_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P7\134_A66P14__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P7\rgb\590_A66P14_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P7\590_A66P14__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P7\rgb\460_A66P14_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P7\460_A66P14__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P7\rgb\319_A66P14_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P7\319_A66P14__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P7\rgb\194_A66P14_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P7\194_A66P14__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P7\rgb\521_A66P14_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P7\521_A66P14__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P7\rgb\389_A66P14_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P7\389_A66P14__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P7\rgb\70_A66P14_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P7\70_A66P14__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P7\rgb\246_A66P14_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P7\246_A66P14__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P7\rgb\652_A66P14_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P7\652_A66P14__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P4\rgb\1248_A66P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P4\1248_A66P13__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P4\rgb\888_A66P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P4\888_A66P13__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P4\rgb\652_A66P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P4\652_A66P13__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P4\rgb\1335_A66P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P4\1335_A66P13__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P4\rgb\808_A66P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P4\808_A66P13__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P4\rgb\1158_A66P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P4\1158_A66P13__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P4\rgb\573_A66P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P4\573_A66P13__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P4\rgb\732_A66P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P4\732_A66P13__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P4\rgb\444_A66P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P4\444_A66P13__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P14\rgb\687_A66P15_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P14\687_A66P15__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P14\rgb\408_A66P15_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P14\408_A66P15__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P14\rgb\329_A66P15_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P14\329_A66P15__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P14\rgb\126_A66P15_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P14\126_A66P15__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P14\rgb\222_A66P15_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P14\222_A66P15__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P14\rgb\751_A66P15_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P14\751_A66P15__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P14\rgb\594_A66P15_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P14\594_A66P15__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A66P14\rgb\490_A66P15_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P14\490_A66P15__landmarked.npy,9
