file_path,label
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P15\474_A74P7__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P15\646_A74P7__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P15\290_A74P7__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P15\589_A74P7__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P15\531_A74P7__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P15\415_A74P7__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P5\298_A75P2__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P5\225_A75P2__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P5\517_A75P2__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P5\584_A75P2__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P5\406_A75P2__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P5\457_A75P2__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P5\31_A75P2__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P5\156_A75P2__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P5\350_A75P2__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P5\99_A75P2__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P21\298_A75P13__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P21\200_A75P13__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P21\30_A75P13__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P21\447_A75P13__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P21\398_A75P13__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P21\349_A75P13__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P21\101_A75P13__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P21\252_A75P13__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P21\153_A75P13__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P21\495_A75P13__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P10\481_A75P9__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P10\727_A75P9__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P10\302_A75P9__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P10\169_A75P9__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P10\101_A75P9__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P10\31_A75P9__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P10\595_A75P9__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P10\392_A75P9__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P10\662_A75P9__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P10\234_A75P9__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P9\1002_A75P15__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P9\350_A75P15__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P9\424_A75P15__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P9\1104_A75P15__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P9\548_A75P15__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P9\651_A75P15__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P9\881_A75P15__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P9\771_A75P15__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P9\259_A75P15__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P9\152_A75P15__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P15\613_A75P7__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P15\262_A75P7__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P15\209_A75P7__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P15\380_A75P7__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P15\97_A75P7__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P15\441_A75P7__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P15\557_A75P7__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P15\321_A75P7__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P15\155_A75P7__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A75P15\501_A75P7__landmarked.npy,13
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A76P16\125_A76P20__landmarked.npy,14
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A76P16\346_A76P20__landmarked.npy,14
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A76P16\501_A76P20__landmarked.npy,14
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A76P16\416_A76P20__landmarked.npy,14
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A76P16\757_A76P20__landmarked.npy,14
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A76P16\582_A76P20__landmarked.npy,14
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A76P16\194_A76P20__landmarked.npy,14
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A76P16\268_A76P20__landmarked.npy,14
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A76P16\667_A76P20__landmarked.npy,14
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A76P16\35_A76P20__landmarked.npy,14
